Comment,Valence,Dominance
I fucking hate you Jews,1,5
Kill yourself,1,5
"come join Al Quaeda, friend!",2.33,4.33
I will hunt you down,2,4.67
shut the fuck up,1.33,5
send me your nudes,2.33,4
fucker,1,3.67
I hate libtards,1,4.33
Those Muslim slime need to be wiped off the Earth,1,5
I'm going to send dick pics to your mom,2.33,4.33
Why not end it right now? Jump out the window moron,1,5
"Shut up, loser",1.67,4.67
"You're such a dweeb, who cares what you think?",1.33,3.67
I don't like you; I hate you!,1,5
I hope you die,1,4
You and your family should be deported,1.33,5
Kick those rats out of the country!,1,5
Gays need to be exterminated. NOW!,1,5
Nobody loves you,1,4.67
I can't believe that you got a girlfriend.,1.67,3.67
"How about you go to the gym, fatass?",1.33,4.33
You're an absolute joke,1,4.67
Lose some weight and then talk,2,4.33
Your life is not worth living,1,5
"Go to hell, cunt!",1,5
Women belong in the kitchen,1.33,4.33
What a disgusting pig you are,1,4.67
Brown people should be gathered up and shot,1,5
Nobody asked you,2.33,4.33
What a disappointment your life is,2.33,5
just stop; no one cares,1,5
I hate you so much,1,3.67
Bitchass mofo,1.67,4
Just hang all the niggers and our problems will go away,2,5
"Go back to China, chink!!",2.33,5
"If you don't like it, then leave",2,5
Shut up nigger,1.67,5
She's a third rate journalist,2,4
Your work is trash. Burn it already.,1,5
No wonder you have no friends,1.67,4.33
A suicide pill would be a good solution to your problems,2,5
These crackheads keep shooting up heroine on the streets. Get rid of them,2,5
"You're a asshat, asshole",1.33,4.67
Atheists are the biggest idiots on this planet,1.67,4
Every word out of your mouth is just entirely worthless,1,5
"Girls are objects, everyone knows that",2.33,4.33
Sorry. Whites are intellectually superior; it's a fact,2.33,4.67
Can't hear you over all that ugly.,2,3.67
"Faggot, why do you even exist?",1.33,4
Reasons why you are wrong: You are an imbecile. That's it.,1.33,4
Eat my dick.,2.33,5
